id,price
56011,20486.19
56012,26419.95
56013,13899.103333333333
56014,29668.33
56015,17029.86
56016,28849.0
56017,42245.15
56018,35999.88
56019,19811.95
56020,22673.05
56021,12047.94
56022,10920.52
56023,37105.46
56024,11736.96
56025,23439.48
56026,36311.79
56027,89644.31
56028,11046.32
56029,43617.92
56030,27562.28
56031,174616.78
56032,30327.25
56033,28562.5
56034,10148.17
56035,36756.02
56036,80763.14
56037,32171.87
56038,33229.31
56039,104656.08
56040,14599.87
56041,33127.71
56042,56989.4
56043,16210.9
56044,68221.37
56045,18298.83
56046,23308.37
56047,137431.87
56048,58749.54
56049,46781.76
56050,10999.99
56051,11540.21
56052,31683.045
56053,114158.91
56054,19518.3
56055,28078.22
56056,10429.08
56057,29089.66
56058,7723.53
56059,33034.59
56060,45971.15
56061,29380.97
56062,32047.27
56063,35171.16
56064,13468.02
56065,19144.05
56066,20674.28
56067,71285.75
56068,34747.65
56069,81486.05
56070,6962.3
56071,36394.89
56072,60318.66
56073,43472.41
56074,28118.68
56075,19384.02
56076,44522.23
56077,39841.2
56078,48004.72
56079,23266.56
56080,84540.07
56081,57059.48
56082,44396.6
56083,46655.57
56084,61522.36
56085,24479.19
56086,15822.97
56087,157417.03
56088,35091.84
56089,25198.05
56090,27192.85
56091,7654.89
56092,12400.66
56093,48173.61
56094,13858.57
56095,16539.13
56096,33207.26
56097,18827.75
56098,61712.46
56099,43918.12
56100,37695.25
56101,38884.31
56102,58767.24
56103,17003.84
56104,70584.12
56105,19593.58
56106,82577.28
56107,74495.41
56108,54881.07
56109,57822.95
56110,53880.26
56111,28739.36
56112,11128.61
56113,45245.88
56114,46330.14
56115,18095.19
56116,70892.17
56117,40874.23
56118,27628.03
56119,16623.51
56120,36382.57
56121,24284.6
56122,34358.04
56123,17084.87
56124,6182.94
56125,40274.47
56126,10911.86
56127,30075.4
56128,48578.0
56129,41245.59
56130,16380.35
56131,31340.07
56132,36671.96
56133,27531.28
56134,7598.73
56135,31787.91
56136,20998.19
56137,14741.61
56138,15583.42
56139,17386.42
56140,10204.73
56141,52248.26
56142,24300.92
56143,36368.15
56144,19238.4
56145,70324.37
56146,16974.34
56147,18357.32
56148,18013.03
56149,19336.91
56150,12053.3
56151,17237.98
56152,20713.24
56153,32833.64
56154,9366.193333333333
56155,27488.01
56156,44579.85
56157,85610.11
56158,10004.47
56159,35679.12
56160,22047.18
56161,30574.11
56162,12682.95
56163,31833.88
56164,23803.25
56165,32722.0
56166,24146.93
56167,43063.7
56168,52929.97
56169,12980.35
56170,40106.08
56171,64281.55
56172,12726.66
56173,10210.13
56174,88113.53
56175,26689.81
56176,9187.26
56177,9071.54
56178,24824.65
56179,39319.85
56180,24667.27
56181,20870.26
56182,34996.69
56183,46972.88
56184,20047.19
56185,49479.96
56186,6496.39
56187,27991.87
56188,116627.23
56189,9047.17
56190,8962.41
56191,7107.62
56192,8500.49
56193,39342.26
56194,28101.95
56195,15339.35
56196,14871.83
56197,34957.01
56198,26192.61
56199,44127.87
56200,25982.82
56201,16327.22
56202,20711.55
56203,105682.99
56204,15884.56
56205,92942.37
56206,59802.15
56207,72100.82
56208,58408.69
56209,22560.31
56210,44387.25
56211,20475.75
56212,27768.85
56213,84709.03
56214,25669.08
56215,38991.77
56216,31420.55
56217,35579.26
56218,35589.72
56219,9097.66
56220,30320.1
56221,35064.65
56222,23623.18
56223,14035.35
56224,125115.64
56225,40179.05
56226,34297.59
56227,11116.5
56228,14660.94
56229,72673.37
56230,36337.23
56231,47797.98
56232,48260.77
56233,14171.3
56234,44012.46
56235,58421.14
56236,33716.15
56237,150716.9
56238,44566.58
56239,34715.3
56240,35410.76
56241,43808.12
56242,15091.47
56243,35376.72
56244,78565.72
56245,34435.81
56246,46168.8
56247,46625.09
56248,16015.35
56249,17069.67
56250,22121.7
56251,103490.83
56252,26183.13
56253,30881.83
56254,39809.38
56255,61217.26
56256,14341.365
56257,49909.17
56258,63782.35
56259,16764.56
56260,12632.86
56261,82119.48
56262,77408.34
56263,20496.85
56264,80345.76
56265,113265.94
56266,49335.74
56267,8070.61
56268,18702.573333333334
56269,78574.28
56270,27508.21
56271,35986.55
56272,32447.28
56273,99333.59
56274,42605.82
56275,29262.52
56276,19137.81
56277,93653.96
56278,37155.18
56279,39209.05
56280,127392.9
56281,50046.3
56282,11811.14
56283,54606.57
56284,51493.34
56285,19268.32
56286,22608.05
56287,59576.95
56288,22119.22
56289,45415.48
56290,34576.71
56291,53409.31
56292,26870.47
56293,72302.75
56294,20438.95
56295,95953.93
56296,33866.96
56297,11084.01
56298,18629.63
56299,9130.79
56300,35571.44
56301,47545.13
56302,8906.49
56303,41636.97
56304,8080.64
56305,38609.39
56306,26850.52
56307,14577.55
56308,62551.08
56309,19361.65
56310,33052.42
56311,13348.15
56312,23329.7
56313,34082.23
56314,18611.4
56315,54005.06
56316,53541.92
56317,25459.85
56318,56096.18
56319,28580.65
56320,108451.05
56321,9292.95
56322,31779.86
56323,40252.145
56324,82228.68
56325,11300.245
56326,19173.51
56327,25259.26
56328,21548.09
56329,36587.38
56330,18589.16
56331,77915.88
56332,62117.7
56333,72708.37
56334,13800.56
56335,39857.28
56336,51625.43
56337,63536.37
56338,16397.9
56339,26498.71
56340,30883.92
56341,58517.76
56342,20004.46
56343,26240.0
56344,46630.68
56345,27782.47
56346,31748.35
56347,43601.32
56348,22617.4
56349,18271.59
56350,39786.56
56351,8397.13
56352,34225.8
56353,39925.07
56354,33805.11
56355,37024.08
56356,16021.44
56357,75431.12
56358,31837.3
56359,31003.13
56360,75472.54
56361,21446.7
56362,34220.66
56363,33891.4
56364,15052.53
56365,65603.49
56366,16586.62
56367,16720.02
56368,31219.63
56369,23028.12
56370,23297.57
56371,15843.75
56372,33242.86
56373,9369.42
56374,11481.89
56375,170915.08
56376,15692.6
56377,15441.079999999998
56378,64829.78
56379,27112.45
56380,30679.82
56381,40716.14
56382,37351.34
56383,22081.76
56384,13302.08
56385,28080.93
56386,16181.16
56387,11656.53
56388,48792.62
56389,23073.12
56390,11026.94
56391,17480.29
56392,10491.7425
56393,37043.8
56394,57849.46
56395,31074.8
56396,34430.47
56397,16979.56
56398,84600.07
56399,43945.63
56400,57626.04
56401,77869.6
56402,107909.87
56403,178592.62
56404,31278.4
56405,134944.43
56406,27771.02
56407,16474.37
56408,59360.0
56409,86329.86
56410,45507.1
56411,36580.8
56412,61582.68
56413,17491.7
56414,28695.29
56415,64375.73
56416,36358.81
56417,28558.44
56418,37775.07
56419,36799.32
56420,20775.48
56421,47454.91
56422,6749.443333333333
56423,31168.57
56424,31880.23
56425,28874.7
56426,9413.04
56427,21504.94
56428,78273.76
56429,15816.15
56430,11693.94
56431,36486.78
56432,64961.76
56433,34635.44
56434,44137.66
56435,37542.3
56436,54756.97
56437,45273.61
56438,43187.48
56439,70237.5
56440,15370.32
56441,10460.98
56442,33966.99
56443,20369.79
56444,35709.27
56445,53014.47
56446,15467.75
56447,56558.69
56448,38794.7
56449,20001.09
56450,10332.75
56451,9322.88
56452,47228.61833333333
56453,12828.56
56454,31586.17
56455,27879.4
56456,77059.98
56457,72096.42
56458,12762.0
56459,60572.45
56460,28618.73
56461,23318.64
56462,30747.68
56463,43941.42
56464,7067.26
56465,21546.35
56466,20839.93
56467,78536.43
56468,49466.4
56469,22059.83
56470,35213.01
56471,42050.2
56472,9736.84
56473,49484.68
56474,65643.6
56475,10737.74
56476,40510.28
56477,10215.65
56478,79251.69
56479,19711.33
56480,45691.4
56481,30337.35
56482,23917.07
56483,31487.15
56484,22505.91
56485,66707.32
56486,12813.1
56487,50447.18
56488,35029.79
56489,9930.81
56490,16921.14
56491,74690.55
56492,24949.55
56493,29520.92
56494,27383.88
56495,52510.52
56496,92543.6
56497,36828.56
56498,12190.06
56499,29318.29
56500,44598.1
56501,15067.9
56502,9888.48
56503,28912.07
56504,28233.93
56505,40616.67
56506,28727.93
56507,8367.42
56508,10172.97
56509,19655.17
56510,15136.343333333332
56511,39139.91
56512,140937.82
56513,45165.38
56514,37897.3
56515,35120.31
56516,28921.8
56517,11616.37
56518,17519.61
56519,49726.02
56520,14893.4
56521,22005.3
56522,52234.28
56523,46917.05
56524,36728.75
56525,11263.05
56526,17274.51
56527,16167.41
56528,16875.38
56529,55168.25
56530,12137.34
56531,68882.92
56532,41310.99
56533,11405.97
56534,44145.94
56535,20917.18
56536,43357.83
56537,44473.86
56538,38512.09
56539,13902.67
56540,46027.86
56541,18537.16
56542,9149.67
56543,37231.34
56544,30859.83
56545,9034.94
56546,26789.02
56547,53480.51
56548,75330.91
56549,11395.4
56550,12259.53
56551,40905.05
56552,18412.7
56553,74698.96
56554,29448.87
56555,36788.32
56556,23250.29
56557,24236.45
56558,24894.33
56559,33879.99
56560,8806.1
56561,8840.6
56562,15528.46
56563,46792.11
56564,45869.59
56565,7017.5
56566,13587.38
56567,46104.56
56568,53030.37
56569,14266.23
56570,32176.08
56571,15124.14
56572,16172.09
56573,23800.94
56574,13797.85
56575,40160.44
56576,21056.98
56577,18458.12
56578,39821.14
56579,40717.57
56580,8683.205
56581,33563.07
56582,15918.34
56583,15600.92
56584,74975.19
56585,41758.2
56586,11358.83
56587,16539.46
56588,7382.25
56589,14894.55
56590,29797.79
56591,40558.07
56592,69505.66
56593,43004.73
56594,38283.98
56595,13413.72
56596,46986.97
56597,24692.34
56598,14076.16
56599,15563.82
56600,11112.08
56601,10483.12
56602,12272.05
56603,18500.24
56604,18723.84
56605,19903.06
56606,71012.88
56607,23713.91
56608,21271.67
56609,12417.23
56610,52500.97
56611,13629.06
56612,10423.33
56613,26317.98
56614,46202.16
56615,12742.62
56616,13213.17
56617,39024.97
56618,32946.06
56619,61811.0
56620,18670.46
56621,24288.46
56622,7038.63
56623,14629.14
56624,14524.24
56625,41639.79
56626,11231.12
56627,57162.2
56628,11833.51
56629,9099.39
56630,10221.67
56631,14089.98
56632,52664.32
56633,16957.75
56634,18625.21
56635,32691.81
56636,55773.85
56637,11304.54
56638,32587.66
56639,84890.83
56640,35475.83
56641,43765.0
56642,38177.36
56643,39342.4
56644,67580.81
56645,131390.96
56646,23098.16
56647,41066.78
56648,52463.9
56649,14948.33
56650,25008.22
56651,38134.2
56652,47124.62
56653,40442.19
56654,28645.58
56655,19859.58
56656,34988.753333333334
56657,26224.67
56658,10046.42
56659,46485.41
56660,23287.55
56661,47041.61
56662,31067.63
56663,88590.64
56664,41920.46
56665,21737.4
56666,39971.82
56667,11949.63
56668,24624.05
56669,48354.34
56670,93174.99
56671,13672.89
56672,35718.31
56673,9954.61
56674,60160.96
56675,11695.94
56676,35081.08
56677,19220.69
56678,66660.26
56679,24070.35
56680,11002.74
56681,49379.26
56682,61708.37
56683,60925.83
56684,11737.98
56685,37590.66
56686,21910.66666666667
56687,19451.06
56688,47726.32
56689,27558.77
56690,80845.82
56691,29530.67
56692,16694.68
56693,52633.37
56694,49393.42
56695,23634.25
56696,20990.39
56697,14119.77
56698,29357.4
56699,35774.62
56700,4799.4
56701,37358.77
56702,8502.79
56703,14794.6
56704,7764.54
56705,59202.67
56706,33587.29
56707,26642.57
56708,80506.93
56709,27740.99
56710,9403.66
56711,11715.23
56712,31025.19
56713,41383.2
56714,14305.12
56715,9823.97
56716,11017.02
56717,10005.39
56718,34756.38
56719,16889.93
56720,25931.73
56721,62456.77
56722,16369.4
56723,21097.01
56724,14882.1
56725,53595.92
56726,9927.33
56727,50692.27
56728,40343.54
56729,86769.28
56730,20249.73
56731,69196.92
56732,19665.16
56733,15184.38
56734,38882.67
56735,30245.38
56736,61806.5
56737,34174.95
56738,56742.28
56739,11888.58
56740,49524.9
56741,117837.48
56742,25225.14
56743,58589.38
56744,100132.32
56745,40898.15
56746,31477.71
56747,16065.59
56748,37938.72
56749,175418.45
56750,35329.39
56751,18509.16
56752,32029.67
56753,153076.87
56754,62639.87
56755,17709.09
56756,15768.91
56757,67003.83
56758,16127.9
56759,54352.2
56760,22496.4
56761,105648.01
56762,30689.09
56763,48266.33
56764,10531.22
56765,10161.61
56766,8637.5
56767,58812.37
56768,56531.26
56769,37077.83
56770,17391.2
56771,21999.24
56772,29690.81
56773,63398.05
56774,18369.32
56775,22295.21
56776,13524.14
56777,16639.82
56778,16220.42
56779,31479.49
56780,25603.44
56781,29849.37
56782,19111.9
56783,29930.08
56784,28471.34
56785,39849.41
56786,57847.63
56787,9873.97
56788,48753.06
56789,107492.44
56790,9999.68
56791,18671.73
56792,15428.18
56793,83347.23
56794,42453.4
56795,15907.1
56796,60821.19
56797,30880.73
56798,24162.54
56799,23543.57
56800,44507.58
56801,8967.51
56802,18214.49
56803,10954.59
56804,55760.02
56805,67725.92
56806,76422.86
56807,67077.91
56808,87013.09
56809,10209.49
56810,65354.33
56811,22096.4
56812,20210.51
56813,14148.37
56814,10942.5
56815,49001.91
56816,50341.16
56817,23759.3
56818,137612.03
56819,34620.695
56820,26231.34
56821,25327.25
56822,53062.16
56823,8166.34
56824,30490.39
56825,14430.82
56826,15354.29
56827,48645.57
56828,18725.58
56829,37618.97
56830,84709.4
56831,8939.85
56832,29240.44
56833,29025.39
56834,13669.546666666667
56835,11853.17
56836,44868.88
56837,15610.13
56838,30683.61
56839,10709.75
56840,57560.63
56841,56217.46
56842,8891.66
56843,65891.71
56844,27293.41
56845,11681.86
56846,57094.76
56847,59698.15
56848,31298.28
56849,21315.14
56850,85593.4
56851,64266.82
56852,97707.12
56853,11116.34
56854,36092.06
56855,49011.61
56856,7558.32
56857,33702.06
56858,12746.11
56859,29171.24
56860,39044.88
56861,15659.03
56862,45188.02
56863,15540.96
56864,23107.65
56865,36732.39
56866,8390.9
56867,38404.09
56868,7374.21
56869,10404.02
56870,14656.58
56871,12641.31
56872,46988.93
56873,22551.2
56874,47625.52
56875,38689.4
56876,45368.49
56877,36041.93
56878,49150.76
56879,53724.04
56880,33559.18
56881,33176.18
56882,75980.89
56883,17406.56
56884,47821.67
56885,29858.74
56886,31409.93
56887,65035.23
56888,72232.06
56889,91381.99
56890,69801.73
56891,20454.65
56892,19559.07
56893,64515.84
56894,36937.1
56895,36344.11
56896,7465.67
56897,34983.19
56898,43867.76
56899,53416.44
56900,28964.86
56901,12607.05
56902,5699.6
56903,24970.32
56904,13904.49
56905,87871.14
56906,24046.73
56907,25365.11
56908,17487.46
56909,24744.77
56910,42027.08
56911,20841.49
56912,26908.73
56913,42918.07
56914,41632.48
56915,7970.9
56916,13537.19
56917,9549.84
56918,14614.93
56919,55081.63
56920,128021.21
56921,50017.89
56922,31603.877142857145
56923,67409.98
56924,47667.55
56925,30627.3
56926,20910.84
56927,87780.49
56928,6317.87
56929,53941.78
56930,22154.34
56931,67708.3
56932,36524.66
56933,12710.71
56934,58246.67
56935,56362.5
56936,27382.76
56937,20712.32
56938,16186.66
56939,32478.15
56940,63814.35
56941,22037.61
56942,6188.37
56943,9638.96
56944,34389.2
56945,71534.08
56946,39846.56
56947,31982.35
56948,22219.73
56949,77912.58
56950,17111.69
56951,112331.98
56952,11503.69
56953,59820.86
56954,145543.82
56955,18786.72
56956,34517.56
56957,13138.5
56958,82278.23
56959,62307.67
56960,38831.75
56961,32796.15
56962,45101.16
56963,69518.44
56964,16001.46
56965,25466.18
56966,94010.85
56967,15920.23
56968,8857.79
56969,17049.64
56970,33452.91
56971,94855.45
56972,33682.42
56973,31934.25
56974,56958.03
56975,25715.33
56976,13385.13
56977,15644.75
56978,17482.72
56979,21899.31
56980,26906.85333333333
56981,37729.75
56982,8039.65
56983,33504.89
56984,30901.18
56985,52241.9
56986,10731.76
56987,53538.1
56988,18680.07
56989,14508.0
56990,9633.84
56991,13827.95
56992,7366.21
56993,74150.78
56994,30833.54
56995,45786.43
56996,13747.35
56997,45408.57
56998,9662.36
56999,35081.41
57000,16396.23
57001,35507.91
57002,26760.01
57003,56079.84
57004,9697.49
57005,45161.19
57006,16516.69
57007,14878.25
57008,47717.22
57009,77169.16
57010,27544.95
57011,35723.6
57012,33858.5
57013,22470.59
57014,8216.69
57015,23279.69
57016,30992.68
57017,11382.6
57018,43071.35
57019,23884.78
57020,11604.21
57021,21528.83
57022,16390.38
57023,17069.08
57024,8329.78
57025,24178.69
57026,52601.52
57027,15725.96
57028,15900.72
57029,14262.96
57030,17906.87
57031,9669.18
57032,42545.45
57033,83569.51
57034,9125.63
57035,9837.27
57036,9372.19
57037,40845.32
57038,11904.97
57039,15105.460000000003
57040,31157.98
57041,20370.84
57042,64123.71
57043,13508.1
57044,43772.81
57045,7769.97
57046,55638.2
57047,35831.03
57048,30361.54
57049,63424.37
57050,46757.388
57051,18465.53
57052,21976.22
57053,30633.5
57054,15724.46
57055,59373.28
57056,31580.71
57057,38142.17
57058,18208.11
57059,41432.43
57060,78406.72
57061,17139.7
57062,43755.26
57063,30144.38
57064,27968.25
57065,11385.02
57066,41546.73
57067,15471.41
57068,52104.49
57069,19441.18
57070,11735.36
57071,11011.48
57072,114391.12
57073,70967.14
57074,18981.73
57075,67991.52
57076,54454.2
57077,55195.58
57078,10739.51
57079,105617.83
57080,8114.65
57081,44404.81
57082,12098.82
57083,31506.15
57084,15822.16
57085,25533.69
57086,6749.41
57087,23109.83
57088,50016.95
57089,41053.24
57090,10255.37
57091,152938.69
57092,20992.66
57093,34281.86
57094,30965.96
57095,63610.45
57096,66533.77
57097,10177.45
57098,53493.46
57099,5907.24
57100,17335.54
57101,10112.5
57102,52156.47
57103,58534.13
57104,15294.75
57105,12618.776666666665
57106,8105.99
57107,9981.36
57108,49967.16
57109,16188.71
57110,45457.25
57111,8573.58
57112,48550.57
57113,39304.68
57114,56534.59
57115,28049.41
57116,33449.48
57117,11052.36
57118,8761.09
57119,61943.46
57120,50063.63
57121,42354.84
57122,20306.08
57123,24429.25
57124,78383.64
57125,7835.31
57126,9093.44
57127,25770.26
57128,54837.01833333334
57129,158357.44
57130,37342.93
57131,23786.66
57132,14104.3
57133,78068.45
57134,40446.38
57135,28810.88
57136,55249.73
57137,161156.78
57138,13442.45
57139,35667.99
57140,21918.06
57141,35606.18
57142,20672.88
57143,56142.53
57144,17465.07
57145,23159.35
57146,11874.0
57147,30988.0
57148,20015.09
57149,23666.85
57150,7628.67
57151,66484.27
57152,43053.36
57153,17678.4
57154,21872.79
57155,37918.04
57156,17700.71
57157,28864.25
57158,27579.22
57159,63072.73
57160,9974.56
57161,17558.42
57162,18921.01
57163,23729.4
57164,40539.9
57165,24166.19
57166,26943.32
57167,45309.61
57168,87290.13
57169,18365.96
57170,14684.0
57171,46946.9
57172,16409.68
57173,57925.75
57174,39169.69
57175,10002.84
57176,16174.5
57177,40751.21
57178,24053.35
57179,47086.47
57180,21143.98
57181,52533.45
57182,24133.83
57183,21203.3
57184,11962.53
57185,78231.67
57186,33945.09
57187,12816.74
57188,24011.11
57189,23818.18
57190,118612.36
57191,35815.36
57192,40508.93
57193,16685.56
57194,32460.34
57195,25329.86
57196,14390.39
57197,80611.62
57198,35753.08
57199,13854.55
57200,9802.5
57201,43109.39
57202,32519.93
57203,37564.44
57204,13295.28
57205,126295.58
57206,13315.37
57207,59647.38
57208,10296.19
57209,110853.9
57210,7772.315
57211,13696.35
57212,27906.06
57213,22488.52
57214,75725.64
57215,58568.95
57216,32462.0
57217,66935.29
57218,40554.97
57219,21573.24
57220,19984.01
57221,14296.86
57222,31237.71
57223,27207.15
57224,25966.01
57225,109590.75
57226,135124.29
57227,33818.32
57228,44027.7
57229,12798.13
57230,27729.49
57231,37672.29
57232,56442.48
57233,22219.08
57234,58088.67
57235,132867.59
57236,21144.7
57237,65630.88
57238,71936.87
57239,27337.85
57240,56573.73
57241,11103.26
57242,9804.87
57243,38307.09
57244,20353.81
57245,10241.92
57246,12854.29
57247,39031.73
57248,9365.84
57249,40797.73
57250,7177.62
57251,29350.55
57252,343088.97
57253,42856.68
57254,9740.856666666667
57255,11841.05
57256,34301.92
57257,68358.24
57258,48318.36
57259,35583.77
57260,59112.3
57261,40048.31
57262,12015.56
57263,118449.38
57264,5821.413333333334
57265,13189.14
57266,9409.28
57267,257585.99
57268,35917.62
57269,19901.33
57270,20315.69
57271,93817.5
