id,price
55586,18508.35833333331
55587,46216.78333333333
55588,16306.24285714286
55589,54955.97831818181
55590,23232.33
55591,45630.78571428572
55592,9792.730000000007
55593,68184.75066666667
55594,33149.034999999996
55595,13952.643333333337
55596,94298.01
55597,55507.84327380953
55598,105763.24178571432
55599,16339.649999999976
55600,84198.28666666671
55601,96608.35
55602,11856.482698412718
55603,29661.455
55604,33201.729999999996
55605,56247.29333333334
55606,88574.89973024729
55607,49468.72273809523
55608,9358.810000000016
55609,47912.450476190475
55610,13477.067619047622
55611,48365.66945346317
55612,18096.85166666666
55613,11719.169999999995
55614,50052.85666666667
55615,24635.93333333333
55616,30954.627500000002
55617,57863.73999999999
55618,11753.46333333333
55619,53915.899999999994
55620,11565.13666666665
55621,14484.646666666675
55622,86857.16583333335
55623,11682.354999999996
55624,18780.120000000003
55625,13913.633333333328
55626,33646.93283333333
55627,38378.0
55628,23157.579999999987
55629,26937.09500000001
55630,45801.90333333333
55631,30127.529999999988
55632,37815.77952380953
55633,33263.41
55634,28742.634999999995
55635,18796.78333333334
55636,29693.542142857135
55637,18670.676666666684
55638,8376.737142857153
55639,48377.636666666665
55640,15189.174166666664
55641,48982.42999999999
55642,47753.52657142857
55643,20178.801818181793
55644,10676.400000000005
55645,28159.43333333333
55646,44718.69
55647,61730.252380952355
55648,35870.04047619048
55649,96651.2391666667
55650,35615.11119047619
55651,7081.840000000015
55652,92451.69750000001
55653,10621.766666666652
55654,88574.89973024729
55655,47540.520000000004
55656,8981.690714285702
55657,19071.51666666669
55658,26381.789246031745
55659,37326.35
55660,14605.033333333344
55661,8378.929999999978
55662,17120.740000000023
55663,48238.45
55664,31648.92068253968
55665,34334.96166666666
55666,41254.190773809525
55667,21425.436666666657
55668,34339.96083333333
55669,35618.700000000004
55670,14703.900000000016
55671,52893.9725
55672,20144.140178571393
55673,12674.160476190504
55674,10917.579999999998
55675,47299.17884920635
55676,27400.23333333333
55677,42165.39193722944
55678,24199.593333333345
55679,12797.044666666668
55680,12249.09999999998
55681,17995.12500000003
55682,30522.079999999987
55683,13003.61999999998
55684,7953.120000000006
55685,24287.659999999996
55686,31687.739999999998
55687,10667.61
55688,17669.125000000033
55689,61230.58499999998
55690,30277.255833333333
55691,8238.43999999998
55692,55517.688333333346
55693,60918.76500000003
55694,50697.81
55695,26487.519999999997
55696,37071.97666666667
55697,18510.900000000027
55698,40587.61666666666
55699,18108.77666666666
55700,115525.46499999998
55701,49396.20466666667
55702,30459.383333333335
55703,28094.447142857134
55704,21445.206666666676
55705,22343.98333333335
55706,59322.95483333334
55707,35029.223809523806
55708,23600.059999999998
55709,24186.11000000001
55710,37588.44
55711,65643.32
55712,21394.44666666667
55713,21679.41666666667
55714,14430.356666666667
55715,31080.029523809524
55716,31192.852499999997
55717,15969.65666666667
55718,8804.511666666669
55719,19177.130000000026
55720,15260.169999999998
55721,7478.190000000039
55722,47034.533500000005
55723,7590.000000000022
55724,9495.846984126973
55725,7372.291666666653
55726,41624.44
55727,32602.290000000005
55728,40445.14333333333
55729,30300.235833333336
55730,10014.633333333331
55731,30498.233333333337
55732,41302.263333333336
55733,13057.060000000001
55734,15610.896666666664
55735,51874.98000000001
55736,17867.163333333338
55737,32317.096666666665
55738,63516.57214285714
55739,61887.19999999998
55740,53004.350000000006
55741,78288.73857142858
55742,46462.32833333333
55743,268594.9666666666
55744,56759.48999999998
55745,14833.249999999982
55746,34435.79517171717
55747,49890.813333333346
55748,60721.00499999999
55749,23288.516666666663
55750,26668.73000000001
55751,20195.930000000015
55752,44865.733095238094
55753,94919.65500000001
55754,20799.27619047623
55755,11574.69000000002
55756,32303.99683333333
55757,25024.446666666656
55758,69639.305
55759,32320.113809523806
55760,40368.87966666667
55761,13454.291666666675
55762,31032.26583333333
55763,28308.51371428572
55764,35018.6185952381
55765,13945.289999999997
55766,12519.949999999993
55767,32846.02161904762
55768,41913.52333333333
55769,84571.37166666667
55770,40924.12
55771,47900.36
55772,27844.131666666668
55773,33507.51
55774,23189.790000000008
55775,20169.023333333334
55776,25701.65
55777,35135.03666666667
55778,17541.229999999996
55779,30087.0
55780,25010.626666666656
55781,50184.33333333333
55782,29738.80000000001
55783,23916.050000000025
55784,52213.64313492065
55785,16777.109166666676
55786,28612.686488095234
55787,28933.809999999998
55788,72968.79011904761
55789,16536.50000000003
55790,16843.036166666665
55791,30051.014166666668
55792,39595.793333333335
55793,10535.913333333338
55794,48373.64666666667
55795,22413.98333333334
55796,28923.789999999986
55797,50838.79666666667
55798,48038.37166666667
55799,43427.16166666667
55800,37058.93666666667
55801,41027.173500000004
55802,121527.68000000002
55803,65020.604
55804,46367.3
55805,37439.99229761905
55806,33103.97666666666
55807,80948.31
55808,9713.730000000003
55809,10463.209999999995
55810,95741.3633333334
55811,10353.563333333332
55812,37467.60785714286
55813,57342.40714285715
55814,27949.680833333332
55815,32650.48
55816,9173.380000000001
55817,81883.60500000001
55818,16610.99999999999
55819,21397.74
55820,40283.995
55821,24401.477633477632
55822,41237.3
55823,7833.570071428556
55824,26540.96666666668
55825,93512.83535714283
55826,62595.98999999999
55827,7305.465000000029
55828,26282.68
55829,98499.40333333338
55830,33650.64600000001
55831,15305.200000000004
55832,198391.23999999982
55833,23197.416500000018
55834,18084.74519047619
55835,52186.85333333333
55836,52458.6168983794
55837,9695.025952380955
55838,15363.928690476205
55839,40844.17333333333
55840,13135.920833333344
55841,27274.396666666675
55842,10662.06333333332
55843,25472.520000000004
55844,18018.660000000018
55845,35273.97
55846,10311.119999999999
55847,72840.52976190475
55848,27641.485158730153
55849,28657.07833333332
55850,19460.929999999997
55851,16105.80333333334
55852,28574.046857142865
55853,11654.030000000028
55854,42099.7680952381
55855,15630.823333333326
55856,11077.066666666677
55857,52254.850000000006
55858,101356.92500000005
55859,47405.65699999999
55860,14687.647499999995
55861,41857.23888888889
55862,34521.05
55863,52097.100079365075
55864,31896.564166666663
55865,29275.90999999999
55866,33962.24333333333
55867,24381.420000000002
55868,13027.553333333333
55869,12548.190000000006
55870,52689.68412698413
55871,11955.120999999988
55872,12870.374999999978
55873,35209.10833333334
55874,11051.143333333323
55875,25542.63
55876,50252.411
55877,38962.58571428571
55878,9623.67555555554
55879,18682.134166666667
55880,12234.386000000024
55881,62430.769999999975
55882,108962.59666666664
55883,55939.791428571436
55884,116197.22000000007
55885,16806.700000000023
55886,91772.14833333335
55887,75502.45999999996
55888,31699.25369047619
55889,20348.220000000016
55890,11366.479999999963
55891,44469.15366666667
55892,67970.94933333335
55893,18358.26214285716
55894,8430.317499999986
55895,15438.47000000002
55896,7379.046666666683
55897,60344.87000000001
55898,8238.43999999998
55899,52659.421375985126
55900,11685.066666666702
55901,55589.93000000001
55902,18288.586666666677
55903,41404.145
55904,10364.10416666669
55905,21765.115
55906,13884.926666666663
55907,13242.73999999998
55908,46507.64
55909,28288.400000000005
55910,12872.588333333337
55911,26172.449999999997
55912,32297.56542857143
55913,166247.71000000002
55914,5584.163333333345
55915,36719.3825
55916,23386.76666666667
55917,16936.69833333333
55918,41507.07666666667
55919,26420.551666666666
55920,37668.560000000005
55921,10848.689999999999
55922,21991.37999999999
55923,8282.790000000015
55924,13039.56523809522
55925,92642.14411111112
55926,22454.132261904753
55927,41831.583333333336
55928,12028.116666666665
55929,15812.930000000015
55930,9551.51985714286
55931,44272.719047619044
55932,14593.711666666655
55933,25601.260000000017
55934,7472.439999999962
55935,19487.949999999986
55936,43370.35238095238
55937,17060.402142857143
55938,70807.52366666666
55939,83875.47166666668
55940,25243.664285714294
55941,15063.940000000031
55942,16786.45
55943,19442.300714285724
55944,20735.874999999996
55945,19971.090000000007
55946,12644.564761904752
55947,24636.708095238093
55948,9508.58333333335
55949,42632.490000000005
55950,23002.28333333331
55951,7710.58333333335
55952,23757.59333333335
55953,379319.610952381
55954,9629.44476190476
55955,41660.7155
55956,41286.45
55957,30263.081833333337
55958,16293.633333333335
55959,101963.48
55960,25766.519214285712
55961,29704.479999999996
55962,27311.060940476185
55963,15207.925000000003
55964,19962.33
55965,58755.08658297258
55966,71258.41499999996
55967,22875.776333333335
55968,50179.01095238095
55969,53189.034621212115
55970,19571.183333333345
55971,38196.64
55972,18193.47999999999
55973,7066.115714285683
55974,21702.380000000016
55975,28434.370000000006
55976,42372.721000000005
55977,18831.24999999998
55978,75324.49873809524
55979,12449.686666666657
55980,49722.85
55981,32437.159999999996
55982,9530.780333333318
55983,12888.026666666661
55984,70498.41666666666
55985,54309.46133333332
55986,17785.383571428574
55987,64156.33809523809
55988,12311.48
55989,14804.04999999997
55990,90756.12
55991,42696.15
55992,19064.104999999974
55993,51589.079999999994
55994,12028.52
55995,48159.850000000006
55996,35378.22
55997,33352.525
55998,9090.649999999994
55999,22447.824999999983
56000,67298.60000000003
56001,8239.021428571432
56002,30733.777500000004
56003,21858.384999999995
56004,45211.70212301587
56005,56670.56933333333
56006,27983.53940476189
56007,36734.68
56008,25880.47
56009,34349.92
56010,79872.43793650795
56011,22407.35777777777
56012,30605.744071428577
56013,15097.366666666665
56014,24503.97166666666
56015,20580.62999999999
56016,31421.989999999998
56017,37689.22817460317
56018,38642.439999999995
56019,16256.704999999965
56020,26037.12190476191
56021,23690.198333333345
56022,26293.906666666673
56023,33148.884999999995
56024,16441.9
56025,25685.18
56026,35310.23666666667
56027,85633.73221320342
56028,16040.710000000006
56029,54740.13366666666
56030,29333.116666666676
56031,200683.81999999983
56032,16518.500000000004
56033,43655.29924242424
56034,9095.25333333333
56035,35029.065
56036,80487.53277777781
56037,33131.84583333333
56038,30341.199523809526
56039,64163.1701190476
56040,14094.539999999986
56041,31648.92068253968
56042,62174.00333333333
56043,12757.747481018978
56044,69598.20266666665
56045,29580.41333333333
56046,25384.326666666664
56047,170581.28999999998
56048,66227.55333333332
56049,44593.645
56050,8639.439999999966
56051,12755.409999999978
56052,34103.019166666665
56053,47836.09666666667
56054,24437.805999999993
56055,32882.490000000005
56056,11644.839999999975
56057,31962.643333333337
56058,8843.230000000018
56059,30141.33333333332
56060,64733.88499999999
56061,32898.21
56062,27933.916666666657
56063,43698.15
56064,9753.559999999998
56065,23525.25366666667
56066,35336.746666666666
56067,103342.23833333337
56068,45537.67166666667
56069,44070.477666666666
56070,7457.87999999999
56071,17470.16666666664
56072,100038.21490259738
56073,48156.61
56074,17291.78000000003
56075,37486.066666666666
56076,40957.99821428571
56077,58727.466666666674
56078,84464.45999999996
56079,39434.31
56080,60037.29666666669
56081,61991.799047619046
56082,50052.57222222221
56083,36679.75833333333
56084,69415.37740259741
56085,24867.702720890222
56086,14160.479999999996
56087,55754.51666666666
56088,50452.91017857142
56089,24234.61043290042
56090,32259.57
56091,7873.731984126982
56092,11023.52499999999
56093,64304.28999999999
56094,13993.613333333313
56095,18486.306666666667
56096,64338.97571428569
56097,21925.68333333332
56098,114617.0166666667
56099,46662.333333333336
56100,36971.18833333333
56101,36028.06607142858
56102,98584.86666666667
56103,20664.489999999998
56104,85183.98999999996
56105,24710.351666666662
56106,61705.55
56107,85627.25383333335
56108,57609.32885714284
56109,140768.912
56110,49067.34996969697
56111,34294.13
56112,13566.939999999977
56113,48887.70066666666
56114,55920.55000000001
56115,17490.43
56116,56806.54333333334
56117,36141.653333333335
56118,27193.79000000001
56119,13448.110999999972
56120,30980.47226190476
56121,32171.42333333333
56122,49827.89399999999
56123,13822.233333333334
56124,5394.889999999963
56125,44728.07
56126,9963.316666666666
56127,38213.02619047619
56128,43721.74503968254
56129,41081.346666666665
56130,12964.960238095224
56131,37675.07
56132,36622.96746031746
56133,26315.83
56134,8685.694999999985
56135,24835.452499999996
56136,21491.036666666685
56137,16475.078047619034
56138,28485.469999999994
56139,18097.269999999997
56140,9659.373333333333
56141,41653.00461874237
56142,34229.323333333334
56143,30706.71999999999
56144,26353.175000000007
56145,93736.0063659951
56146,24410.85833333333
56147,21698.18777777778
56148,27823.84999999999
56149,21659.88333333332
56150,13439.19285714285
56151,15762.604999999996
56152,22328.399999999987
56153,35198.53095238095
56154,9454.603095238082
56155,40807.04
56156,52737.909999999996
56157,33284.18833333333
56158,9439.44999999999
56159,38754.51225937951
56160,25030.301904761902
56161,50677.09999999999
56162,18486.467999999986
56163,35701.85083333333
56164,23542.636666666658
56165,33065.575
56166,23214.249499999998
56167,59552.70999999999
56168,57349.847499999996
56169,14472.666666666672
56170,39296.61666666667
56171,55304.32333333333
56172,12149.825000000015
56173,10663.540000000008
56174,80232.67
56175,27428.149999999994
56176,12883.73999999998
56177,12626.286666666663
56178,39995.402
56179,28696.67952380952
56180,23759.769999999997
56181,69377.10666666667
56182,34516.23
56183,39370.0
56184,21864.130952380958
56185,53173.229999999996
56186,9689.804166666669
56187,56357.86916666667
56188,101769.17857142855
56189,10752.003809523801
56190,9989.5833333333
56191,6637.591904761903
56192,8621.04818181819
56193,40114.62766666667
56194,37057.278523809524
56195,36392.69
56196,16599.976666666673
56197,40500.40666666667
56198,21279.85
56199,54893.27333333334
56200,11288.53000000002
56201,20267.269999999993
