id,price
55546,30126.593460626238
55547,32471.255787442235
55548,8668.860813518253
55549,39947.90396257039
55550,68206.258223458
55551,65267.09011166364
55552,11164.306837712755
55553,21385.891859626794
55554,14910.319636760896
55555,50118.047540858126
55556,30029.26716220687
55557,15181.414326136026
55558,52090.145632914864
55559,39234.94350992512
55560,10115.714316011647
55561,23357.035154605743
55562,24695.769226667115
55563,35603.1280223419
55564,75121.64086331302
55565,37484.727311387316
55566,10344.495762486584
55567,66099.81470429825
55568,51060.17116581686
55569,19913.819689982553
55570,19716.851469411336
55571,129576.49057313811
55572,56574.80361311742
55573,60127.391976602994
55574,11492.040030211947
55575,19532.790362236505
55576,17940.141337770066
55577,14434.277540706236
55578,8355.296609944991
55579,24123.497291784017
55580,56589.27798989166
55581,16746.314719830403
55582,10900.680813768446
55583,35232.20524003148
55584,66369.70859335101
55585,16357.26003859958
55586,9320.149629161202
55587,34862.101223165926
55588,14117.13866113067
55589,48570.57859888535
55590,25890.16323928496
55591,63147.966433035166
55592,15046.101346778865
55593,56600.51671580317
55594,28170.823821550362
55595,13129.563268179052
55596,36818.349326174946
55597,42269.91372950734
55598,63835.40405015482
55599,19298.656817433985
55600,67776.0210461877
55601,46659.1100532525
55602,11394.858085038692
55603,35129.89573845951
55604,32601.61779460873
55605,47565.32786607375
55606,85900.91858412758
55607,49776.33708407183
55608,11691.571779707512
55609,60806.50992137093
55610,21732.716600230713
55611,79274.57771977135
55612,15027.83681643553
55613,11007.69557465079
55614,67697.56030457933
55615,28710.084390870536
55616,50885.398049103904
55617,28306.843703220355
55618,11591.005189537858
55619,74036.67712262279
55620,11434.66594452807
55621,15474.133907111287
55622,80919.99336363017
55623,15165.509843971262
55624,17521.214116268
55625,29069.808340138683
55626,39141.90265529336
55627,44176.17810722008
55628,21003.404921273606
55629,35831.259143346644
55630,38760.07056638512
55631,42164.99512360193
55632,54963.24815174638
55633,30349.667157733762
55634,29766.090682685895
55635,12569.954284911591
55636,36973.40370567976
55637,15674.700005587938
55638,9059.963145816007
55639,76340.8604236524
55640,34295.54352698355
55641,37178.1524684526
55642,73684.63680579589
55643,19828.26262779998
55644,12319.48218444614
55645,29324.541764102818
55646,43867.9023151657
55647,44970.09509865682
55648,50100.48172430629
55649,106373.85700177068
55650,32765.45670944906
55651,9083.336174545999
55652,85499.12019987848
55653,15242.533452565538
55654,86363.6732460457
55655,47894.907832892226
55656,11523.940790028979
55657,15599.67664597097
55658,22548.10637648542
55659,45061.49769148004
55660,12554.79258178041
55661,9357.509151818638
55662,18631.9759266078
55663,56798.46829536105
55664,33163.39085301505
55665,27143.759120997267
55666,60606.12854665817
55667,18534.423543919347
55668,41046.42543653461
55669,39931.57906943541
55670,13307.267239445522
55671,67189.54265456436
55672,17142.060377371992
55673,26871.95988765699
55674,11164.306837712755
55675,55611.60237710417
55676,25420.608167876962
55677,38575.01556382882
55678,33875.693265062546
55679,13099.573050832776
55680,18574.688168818135
55681,17900.29476073768
55682,42889.63599136798
55683,9919.595063766887
55684,11500.46955355141
55685,34430.727981653275
55686,46175.602113762114
55687,12095.472871214866
55688,19298.656817433985
55689,52891.152293448904
55690,40390.750258928536
55691,13642.893092664313
55692,65202.372723872075
55693,34367.083945111255
55694,39693.19213214008
55695,30015.13440326579
55696,31857.254989780766
55697,12662.198227030585
55698,38261.73753870719
55699,15377.846431922699
55700,54823.9348881019
55701,58699.65029526948
55702,31904.97688694068
55703,42066.56735300206
55704,20254.054365531687
55705,24372.271953786607
55706,56051.33232999457
55707,46396.56499692808
55708,22666.27842837636
55709,41099.05220024438
55710,61019.044049064505
55711,59635.98467657062
55712,24111.0556040439
55713,23898.536385272404
55714,15112.16094410204
55715,34060.842035521346
55716,34428.315364208574
55717,26871.95988765699
55718,7933.05756593405
55719,30751.70490669002
55720,13731.611138573851
55721,12192.871108721078
55722,33531.189070456465
55723,8896.761299286456
55724,13262.774897362327
55725,13307.267239445522
55726,28434.509643332254
55727,31784.523191290347
55728,70132.44371792597
55729,33677.02370395563
55730,14808.188779732303
55731,62693.44218872696
55732,45912.56491427702
55733,52725.25100775306
55734,15615.156245365753
55735,28571.806979108627
55736,16324.039355536075
55737,34367.943917187724
55738,65496.262570800296
55739,68189.07645939202
55740,63144.36718547738
55741,70260.6404248234
55742,68021.21759355441
55743,60341.18112384836
55744,74060.84158939499
55745,14147.848694546183
55746,41259.84674988836
55747,44865.065585693366
55748,45568.112883027636
55749,35828.34499649951
55750,31350.572187305064
55751,51332.29777803925
55752,55229.57070787784
55753,19168.08647792765
55754,17222.38037013397
55755,12878.379905095313
55756,28788.316698915758
55757,22115.209935855873
55758,80457.23870171205
55759,22590.913032792087
55760,71167.17286002952
55761,10137.659202775001
55762,36009.26895981911
55763,43052.032301797495
55764,34754.27745842805
55765,11500.46955355141
55766,13180.907109320064
55767,44599.95462443446
55768,66833.97070779186
55769,74416.76225435818
55770,55768.14174348153
55771,50260.92597223183
55772,52514.77288694356
55773,27122.826443734328
55774,61117.42108332068
55775,31721.49496961552
55776,25894.935372528635
55777,33502.91638368481
55778,25386.67622580688
55779,10088.540266159182
55780,20535.878126111806
55781,48143.573845544815
55782,23620.610891472712
55783,26694.07444989583
55784,64000.64231354798
55785,26253.961925074706
55786,20569.108385368923
55787,26079.620066655167
55788,61560.765816637846
55789,17881.676606516394
55790,15895.12714824584
55791,35937.65225929218
55792,64386.09340222046
55793,11438.850659282918
55794,39155.017219305664
55795,32195.303100274607
55796,38371.97636458135
55797,55691.69837767834
55798,37559.57892604973
55799,31455.273170121814
55800,41068.3997622262
55801,57862.5086769377
55802,111435.13882226635
55803,65317.08139211236
55804,49020.62873316832
55805,40919.30250364323
55806,38697.16339716788
55807,84955.70171842247
55808,11768.746005973813
55809,12933.753813021047
55810,40190.744821209
55811,15597.977419473214
55812,33306.48427789813
55813,114833.75451478944
55814,37217.41914751799
55815,33463.94846545599
55816,9168.413735048493
55817,79292.62432410354
55818,18594.7326228913
55819,24163.860259434194
55820,47509.4217670321
55821,29525.843395638243
55822,39270.6236216762
55823,11696.901659338082
55824,23692.45523810845
55825,61203.480469863185
55826,55848.65083729338
55827,9520.71099834819
55828,22738.35826053199
55829,76130.37942270108
55830,49347.73566122208
55831,16681.972484218095
55832,89556.34218247156
55833,29788.262672264547
55834,13398.087876719479
55835,9788.987450770594
55836,46262.980599138355
55837,11337.267707021858
55838,14480.798666842953
55839,34492.265066534026
55840,12522.766455411973
55841,28543.253337803526
55842,9788.987450770594
55843,11887.1917625284
55844,11032.942758389607
55845,75217.82474556989
55846,11072.951960276348
55847,100716.01665351601
55848,30282.25736543552
55849,21003.404921273606
55850,15238.10624567711
55851,19488.334040512425
55852,23915.176817325428
55853,27071.377806563218
55854,42993.46166473016
55855,16324.039355536075
55856,11605.544159444262
55857,59636.03708079867
55858,89922.13614378235
55859,60327.00368815379
55860,25825.50503280753
55861,48398.46927754839
55862,34319.64388199463
55863,59082.715426421135
55864,35429.409141938515
55865,37631.40931271811
55866,20068.719431700636
55867,16259.912289786447
55868,10439.702777074392
55869,8043.5149645524925
55870,59811.6190626633
55871,15181.414326136026
55872,10890.133860440115
55873,33071.43808473284
55874,13129.563268179052
55875,30028.536999653657
55876,47009.22252345233
55877,49238.83061973674
55878,23480.808907681418
55879,32597.007722017966
55880,24917.755344712394
55881,35041.228486528096
55882,58530.21658130217
55883,69079.30080391062
55884,55359.55686687561
55885,12490.48991758085
55886,99780.89076695294
55887,66360.31037200724
55888,43550.57775408494
55889,14781.566397942168
55890,30274.372169397022
55891,36171.342770606185
55892,78729.30923405502
55893,21223.2873797708
55894,10680.64549508991
55895,17773.923989964747
55896,20706.146878028387
55897,95084.81258149388
55898,13642.893092664313
55899,76866.50362753693
55900,10948.17218411006
55901,37248.353937143045
55902,18971.017303830173
55903,51810.246256304396
55904,17480.32395078695
55905,15922.37517424904
55906,20029.936818487273
55907,14589.08601627769
55908,29548.876849776425
55909,29128.10965831614
55910,13503.699345232195
55911,30432.87615901049
55912,37137.381704495405
55913,59636.03708079867
55914,10874.58684196578
55915,30994.51474000346
55916,24487.377012896795
55917,13400.375524532035
55918,38429.021402316816
55919,23963.78140659992
55920,29252.750869151267
55921,19913.819689982553
55922,18668.65343366383
55923,9083.336174545999
55924,19610.229698355182
55925,94163.8323061354
55926,20595.39785879923
55927,45299.65825649723
55928,26675.52778187032
55929,10161.562931135843
55930,24040.33026385679
55931,45065.02178304701
55932,12829.209919571673
55933,34913.521942660205
55934,24801.380695179814
55935,22778.40974802006
55936,21567.979864777593
55937,23140.099622863203
55938,66821.02350282375
55939,33662.8421584888
55940,24244.13371565221
55941,22647.688426337638
55942,23500.33291159567
55943,63875.51419765204
55944,19963.72733338934
55945,34141.309737215815
55946,13357.335945676343
55947,20569.108385368923
55948,12402.698675696662
55949,43819.495440163955
55950,32744.28329248233
55951,14886.487397605177
55952,38136.350932524576
55953,322573.69504464284
55954,14497.465852359075
55955,48061.01893750545
55956,45354.256845182186
55957,25014.246709553703
55958,19653.08491999632
55959,40022.75165054343
55960,25894.935372528635
55961,24557.723152977214
55962,39178.516384601004
55963,15470.426975761528
55964,18624.936692622698
55965,89216.33863113722
55966,61664.2117570144
55967,32920.79630201132
55968,52641.84984230699
55969,50487.79272746818
55970,17513.877427251475
55971,29449.75129824446
55972,14898.965215148266
55973,9985.419556557266
55974,24539.702676088364
55975,25795.354968222757
55976,53506.891070799145
55977,27808.504117061337
55978,85876.28844649586
55979,9188.410780438851
55980,65840.67940675007
55981,35613.51692083715
55982,16920.248433469376
55983,20948.981129841497
55984,58535.1368069149
55985,45809.2955705
55986,12609.327461074472
55987,56378.37150733075
55988,11266.305778165512
55989,20220.824106274566
55990,46380.537452619545
55991,41173.650515732814
55992,41785.546190025605
55993,94588.25840447974
55994,9545.517880676096
55995,40789.206366989325
55996,53998.33971554715
55997,36982.003363959244
55998,10895.86436696801
55999,28288.940098574596
56000,54009.08618979587
56001,9625.785604241042
56002,26530.304156009508
56003,25676.505291869376
56004,51146.11910029243
56005,38414.73021867641
56006,12455.557892959258
56007,66829.6438129662
56008,30220.764065806732
56009,26686.42944792762
56010,107901.96432193213
56011,20236.112131330952
56012,27988.339152692217
56013,29138.117433323776
56014,23036.630427937533
56015,20638.258480133896
56016,112746.84211431678
56017,41472.62379245579
56018,50277.722548197424
56019,30087.81548765313
56020,30690.467807138928
56021,15555.018497041323
56022,9912.279258517401
56023,42375.73612521102
56024,13201.655770932806
56025,23424.178785686043
56026,34823.34473977021
56027,91856.74521232462
56028,13503.699345232195
56029,52164.41936585471
56030,33001.85816599906
56031,89715.16481786137
56032,12937.241816439719
56033,34609.56861555266
56034,11696.343912951175
56035,57103.53576317829
56036,100562.05979477
56037,35684.80583527686
56038,32539.302911690713
56039,79192.06389597314
56040,13398.087876719479
56041,32405.18568882207
56042,61203.480469863185
56043,10899.892883219667
56044,71068.31152387807
56045,17096.312470752764
56046,34507.149299301745
56047,135173.27373455034
56048,54801.27821179822
56049,52725.64662374948
56050,13536.772932983295
56051,19074.834043150993
56052,34793.502928747715
56053,62564.631868219454
56054,20732.310231898475
56055,38199.02554079931
56056,9188.410780438851
56057,45747.88656896967
56058,10936.729309978293
56059,33326.592699544606
56060,61203.480469863185
56061,29375.68553447855
56062,43443.17982278485
56063,43184.3529804954
56064,14005.003051955124
56065,22497.433812662126
56066,21788.01453633974
56067,70161.48693974191
56068,43835.30771240554
56069,41553.58906967821
56070,10116.905251516793
56071,32528.610686373122
56072,77261.91769886724
56073,42766.888063451064
56074,29714.76895318592
56075,46022.032637565266
56076,55858.87390545034
56077,51497.225846072906
56078,58338.70470112823
56079,46335.001248182765
56080,53893.16317782104
56081,51176.09417779168
56082,55687.46124122749
56083,47947.14173975814
56084,60207.20432522991
56085,23876.50286392418
56086,16608.17890040071
56087,56669.39984005877
56088,45199.27465504705
56089,22472.672772711332
56090,24211.264387911106
56091,9985.419556557266
56092,15046.101346778865
56093,55421.260473451526
56094,17217.86480088033
56095,11221.470215574293
56096,40677.80847296368
56097,16529.141155019635
56098,53104.60450422513
56099,47625.344779006926
56100,43035.10644026727
56101,33872.56776397509
56102,83213.28145562792
56103,18150.514968162188
56104,82040.71029802637
56105,21712.902452621332
56106,85805.11736727993
56107,54729.692625363714
56108,58535.1368069149
56109,63863.79412012603
56110,75759.35487727227
56111,33364.08741040971
56112,8759.660567025167
56113,56048.82612433667
56114,40581.105229389446
56115,28920.98772362192
56116,125109.12944241757
56117,48282.24826987914
